shs,hsg,scl,clg,adv,PEXP,PEXP2,PEXP3,PEXP4,PEXP5,PEXP6,PEXP7,PEXP8,PEXP9,MALE,NE,MW,SO,WE,wage,lwage
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.5,2.35137525716348
0,0,1,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,1,0,16.5,2.80336038090653
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,1,0,9.5,2.2512917986065
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,1,0,13,2.56494935746154
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,1,0,15,2.70805020110221
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,1,0,8.75,2.16905370036952
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,1,0,15,2.70805020110221
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,1,0,10,2.30258509299405
1,0,0,0,0,51,26.01,132.651,676.5201,3450.25251,17596.287801,89741.0677851,457679.44570401,2334165.17309045,0,0,0,1,0,10,2.30258509299405
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,1,0,11.89,2.47569771070269
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,1,0,13,2.56494935746154
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,1,0,16,2.77258872223978
0,1,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,1,0,20,2.99573227355399
0,1,0,0,0,28,7.84,21.952,61.4656,172.10368,481.890304,1349.2928512,3778.01998336,10578.455953408,1,0,0,1,0,24,3.17805383034795
0,0,0,1,0,29,8.41,24.389,70.7281,205.11149,594.823321,1724.9876309,5002.46412961,14507.145975869,0,0,0,1,0,30.78,3.42686512841073
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,2.07944154167984
0,1,0,0,0,14,1.96,2.744,3.8416,5.37824,7.529536,10.5413504,14.75789056,20.661046784,1,0,0,1,0,10,2.30258509299405
0,1,0,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,0,0,1,0,10.45,2.34660197841082
0,0,1,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,1,0,0,1,0,9.35,2.2353763433006
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.25,1.98100146886658
0,0,1,0,0,27,7.29,19.683,53.1441,143.48907,387.420489,1046.0353203,2824.29536481,7625.597484987,0,0,0,1,0,14.5,2.67414864942653
0,0,0,0,1,20,4,8,16,32,64,128,256,512,0,0,0,1,0,12,2.484906649788
0,0,0,1,0,38,14.44,54.872,208.5136,792.35168,3010.936384,11441.5582592,43477.92138496,165216.101262848,1,0,0,1,0,15,2.70805020110221
0,1,0,0,0,33,10.89,35.937,118.5921,391.35393,1291.467969,4261.8442977,14064.08618241,46411.484401953,1,0,0,1,0,13,2.56494935746154
0,0,0,1,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,1,0,18,2.89037175789616
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,1,0,10,2.30258509299405
0,0,1,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,0,1,0,0,26,3.25809653802148
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,1,0,0,21,3.04452243772342
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,16,2.77258872223978
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18.36,2.91017438519234
1,0,0,0,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,0,1,0,0,9,2.19722457733622
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,1,0,0,9.25,2.22462355152433
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.5,2.52572864430826
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,1,0,0,40.35,3.69759139471596
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8.5,2.14006616349627
0,1,0,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,1,0,1,0,0,26,3.25809653802148
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,1,0,0,16,2.77258872223978
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,1,0,0,11,2.39789527279837
0,1,0,0,0,41,16.81,68.921,282.5761,1158.56201,4750.104241,19475.4273881,79849.25229121,327381.934393961,1,0,1,0,0,12,2.484906649788
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,17.5,2.86220088092947
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.25,1.98100146886658
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,1,0,0,30,3.40119738166216
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,1,0,1,0,0,21.25,3.05635689537043
0,0,1,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,0,1,0,0,14,2.63905732961526
1,0,0,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,0,1,0,0,26,3.25809653802148
1,0,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,1,0,0,9.25,2.22462355152433
0,0,0,1,0,24,5.76,13.824,33.1776,79.62624,191.102976,458.6471424,1100.75314176,2641.807540224,1,0,1,0,0,14.5,2.67414864942653
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,22,3.09104245335832
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2.07944154167984
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,1,0,0,18,2.89037175789616
0,0,0,1,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,1,0,0,8.5,2.14006616349627
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,1,0,0,9.5,2.2512917986065
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,2.484906649788
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,1,0,0,9,2.19722457733622
0,0,0,1,0,10,1,1,1,1,1,1,1,1,0,0,1,0,0,12,2.484906649788
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,1,0,0,17.75,2.87638551592142
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,1,0,0,26.48,3.27638973106881
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,1,0,0,21.28,3.05776766447344
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,16,2.77258872223978
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,1,0,0,14,2.63905732961526
0,0,1,0,0,32,10.24,32.768,104.8576,335.54432,1073.741824,3435.9738368,10995.11627776,35184.372088832,1,0,1,0,0,10,2.30258509299405
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12.35,2.51365606307399
1,0,0,0,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,1,0,1,0,0,28,3.3322045101752
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,1,0,0,11,2.39789527279837
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,2.39789527279837
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,2.19722457733622
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,1,1,0,0,10.12,2.31451366385932
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,11,2.39789527279837
0,0,0,1,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,1,1,0,0,18,2.89037175789616
0,0,1,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,1,1,0,0,18.79,2.93332481342537
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,1,1,0,0,11,2.39789527279837
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,10,2.30258509299405
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,1,1,0,0,10,2.30258509299405
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,1,1,0,0,12,2.484906649788
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,1,1,0,0,16,2.77258872223978
0,0,0,1,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,1,1,0,0,9.5,2.2512917986065
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,1,1,0,0,18,2.89037175789616
0,1,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,0,1,1,0,0,13,2.56494935746154
0,1,0,0,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,1,1,0,0,18.5,2.91777073208428
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8,2.07944154167984
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8.25,2.11021320034659
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,10,2.30258509299405
0,1,0,0,0,41,16.81,68.921,282.5761,1158.56201,4750.104241,19475.4273881,79849.25229121,327381.934393961,0,1,1,0,0,11,2.39789527279837
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,1,1,0,0,10,2.30258509299405
0,1,0,0,0,32,10.24,32.768,104.8576,335.54432,1073.741824,3435.9738368,10995.11627776,35184.372088832,1,1,1,0,0,24,3.17805383034795
0,0,0,1,0,32,10.24,32.768,104.8576,335.54432,1073.741824,3435.9738368,10995.11627776,35184.372088832,1,1,1,0,0,4,1.38629436111989
0,1,0,0,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,0,1,1,0,0,16,2.77258872223978
0,1,0,0,0,34,11.56,39.304,133.6336,454.35424,1544.804416,5252.3350144,17857.93904896,60716.992766464,0,1,1,0,0,13,2.56494935746154
0,1,0,0,0,17,2.89,4.913,8.3521,14.19857,24.137569,41.0338673,69.75757441,118.587876497,1,1,1,0,0,15,2.70805020110221
0,1,0,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,0,1,1,0,0,8,2.07944154167984
0,1,0,0,0,46,21.16,97.336,447.7456,2059.62976,9474.296896,43581.7657216,200476.12231936,922190.162669056,1,1,1,0,0,9.5,2.2512917986065
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,1,1,0,0,18.36,2.91017438519234
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,1,1,0,0,10,2.30258509299405
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,1,1,0,0,17,2.83321334405622
0,0,0,1,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,1,1,0,0,22,3.09104245335832
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,1,1,0,0,12.5,2.52572864430826
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,12.8,2.54944517092557
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9.35,2.2353763433006
0,0,0,1,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,1,1,0,0,27.99,3.33184730352736
0,1,0,0,0,28,7.84,21.952,61.4656,172.10368,481.890304,1349.2928512,3778.01998336,10578.455953408,0,1,1,0,0,15,2.70805020110221
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,1,1,0,0,22,3.09104245335832
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,1,1,0,0,15.69,2.75302356674494
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,1,1,0,0,13,2.56494935746154
0,1,0,0,0,35,12.25,42.875,150.0625,525.21875,1838.265625,6433.9296875,22518.75390625,78815.638671875,0,1,1,0,0,10,2.30258509299405
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,11,2.39789527279837
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,12,2.484906649788
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8,2.07944154167984
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9.09,2.20717490818939
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,10,2.30258509299405
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26.58,3.2801590532851
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9.75,2.27726728500976
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,11,2.39789527279837
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8.5,2.14006616349627
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,1,1,0,0,11.1,2.40694510831829
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,1,1,0,0,9.5,2.2512917986065
1,0,0,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,1,1,0,0,11.25,2.42036812865043
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8.25,2.11021320034659
0,1,0,0,0,41,16.81,68.921,282.5761,1158.56201,4750.104241,19475.4273881,79849.25229121,327381.934393961,0,1,1,0,0,13.5,2.60268968544438
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,9,2.19722457733622
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,1,1,0,0,8,2.07944154167984
0,1,0,0,0,10,1,1,1,1,1,1,1,1,1,1,1,0,0,18.56,2.92100872735805
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,1,1,0,0,10,2.30258509299405
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,1,1,0,0,10,2.30258509299405
0,1,0,0,0,27,7.29,19.683,53.1441,143.48907,387.420489,1046.0353203,2824.29536481,7625.597484987,1,1,1,0,0,16.39,2.79667139275574
0,1,0,0,0,33,10.89,35.937,118.5921,391.35393,1291.467969,4261.8442977,14064.08618241,46411.484401953,1,1,1,0,0,20,2.99573227355399
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,9,2.19722457733622
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,1,1,0,0,10,2.30258509299405
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8.1,2.09186406167839
0,0,1,0,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,0,1,1,0,0,10,2.30258509299405
0,1,0,0,0,37,13.69,50.653,187.4161,693.43957,2565.726409,9493.1877133,35124.79453921,129961.739795077,0,0,0,0,0,22.17,3.09874002362822
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.25,2.11021320034659
0,1,0,0,0,41,16.81,68.921,282.5761,1158.56201,4750.104241,19475.4273881,79849.25229121,327381.934393961,1,0,0,0,0,10,2.30258509299405
0,1,0,0,0,10,1,1,1,1,1,1,1,1,1,0,0,0,0,16.13,2.78068089213712
0,0,1,0,0,8,0.64,0.512,0.4096,0.32768,0.262144,0.2097152,0.16777216,0.134217728,0,0,0,0,0,10.5,2.35137525716348
0,0,1,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,0,0,0,0,0,14,2.63905732961526
0,0,0,0,1,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,0,0,0,0,0,14.73,2.68988623047454
0,0,1,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,0,0,0,0,0,12,2.484906649788
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,0,10,2.30258509299405
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,1,0,0,0,0,20,2.99573227355399
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,0,12,2.484906649788
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,0,9,2.19722457733622
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.07944154167984
0,0,0,1,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,0,27.67,3.32034879379883
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,0,69.95,4.24778070111149
0,1,0,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,0,22,3.09104245335832
0,1,0,0,0,27,7.29,19.683,53.1441,143.48907,387.420489,1046.0353203,2824.29536481,7625.597484987,0,0,0,0,0,9.75,2.27726728500976
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.07944154167984
1,0,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,0,14,2.63905732961526
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,1.98100146886658
0,1,0,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,0,0,0,14,2.63905732961526
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,0,1,10,2.30258509299405
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,0,0,0,0,1,12.36,2.51446545202954
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,12,2.484906649788
0,0,1,0,0,10,1,1,1,1,1,1,1,1,1,0,0,0,1,20,2.99573227355399
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,9.75,2.27726728500976
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15,2.70805020110221
0,0,0,0,1,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,1,0,0,0,1,17.25,2.84781214347737
0,0,1,0,0,14,1.96,2.744,3.8416,5.37824,7.529536,10.5413504,14.75789056,20.661046784,0,0,0,0,1,12.35,2.51365606307399
0,0,1,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,0,1,12.5,2.52572864430826
0,0,1,0,0,28,7.84,21.952,61.4656,172.10368,481.890304,1349.2928512,3778.01998336,10578.455953408,1,0,0,0,1,20,2.99573227355399
0,0,0,1,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,0,0,0,0,1,20,2.99573227355399
0,1,0,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,0,0,0,0,1,21,3.04452243772342
0,1,0,0,0,14,1.96,2.744,3.8416,5.37824,7.529536,10.5413504,14.75789056,20.661046784,0,0,0,0,1,10.5,2.35137525716348
0,1,0,0,0,25,6.25,15.625,39.0625,97.65625,244.140625,610.3515625,1525.87890625,3814.697265625,1,0,0,0,1,13,2.56494935746154
0,0,0,1,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,1,16,2.77258872223978
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,11.5,2.4423470353692
0,0,0,1,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,0,0,0,0,1,24,3.17805383034795
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.45,2.24601474150565
0,0,1,0,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,0,0,0,0,1,14.2,2.65324196460721
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,13,2.56494935746154
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.25,2.72457950305342
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2.56494935746154
1,0,0,0,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,1,0,0,0,1,9.85,2.287471455184
0,1,0,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,9.35,2.2353763433006
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,15.6,2.74727091425549
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13,2.56494935746154
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.5,2.2512917986065
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,1,15,2.70805020110221
0,0,1,0,0,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,12.5,2.52572864430826
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.75,2.27726728500976
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2.30258509299405
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,14,2.63905732961526
0,0,0,1,0,43,18.49,79.507,341.8801,1470.08443,6321.363049,27181.8611107,116882.00277601,502592.611936843,1,0,0,0,1,18,2.89037175789616
0,1,0,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,1,0,0,0,1,16,2.77258872223978
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.04,1.39624469197306
0,0,0,0,1,46,21.16,97.336,447.7456,2059.62976,9474.296896,43581.7657216,200476.12231936,922190.162669056,0,0,0,0,1,12.4,2.51769647261099
0,1,0,0,0,41,16.81,68.921,282.5761,1158.56201,4750.104241,19475.4273881,79849.25229121,327381.934393961,1,0,0,0,0,17.1,2.83907846350861
0,0,0,1,0,22,4.84,10.648,23.4256,51.53632,113.379904,249.4357888,548.75873536,1207.269217792,0,0,0,0,0,14.25,2.65675690671466
0,0,0,1,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,0,0,20.47,3.0189603996732
0,0,0,0,1,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,0,0,23.5,3.15700042115011
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,0,0,9.5,2.2512917986065
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,2.2512917986065
0,1,0,0,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,0,0,0,27,3.29583686600433
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,1,0,0,0,0,17.75,2.87638551592142
0,1,0,0,0,34,11.56,39.304,133.6336,454.35424,1544.804416,5252.3350144,17857.93904896,60716.992766464,1,0,0,0,0,12.75,2.54553127160444
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,0,0,16,2.77258872223978
0,1,0,0,0,23,5.29,12.167,27.9841,64.36343,148.035889,340.4825447,783.10985281,1801.152661463,0,0,0,0,0,12,2.484906649788
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6,2.92316158071916
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2.39789527279837
0,0,0,1,0,37,13.69,50.653,187.4161,693.43957,2565.726409,9493.1877133,35124.79453921,129961.739795077,0,0,0,0,0,45,3.80666248977032
0,1,0,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,1,0,0,0,0,18,2.89037175789616
0,1,0,0,0,29,8.41,24.389,70.7281,205.11149,594.823321,1724.9876309,5002.46412961,14507.145975869,1,0,0,0,0,30,3.40119738166216
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2.70805020110221
0,0,0,1,0,9,0.81,0.729,0.6561,0.59049,0.531441,0.4782969,0.43046721,0.387420489,1,0,0,0,0,12,2.484906649788
